match_id,goal,team_id,total_shots,shots_on_goal,shots_insidebox,blocked_shots,scored_penalties,total_penalties,home,key_passes
868058,0,49,14,5,4,6,0,0,FALSE,14
868057,1,42,10,1,7,5,1,1,TRUE,7
868057,3,50,9,6,8,2,0,0,FALSE,8
868056,0,35,15,3,10,4,0,0,TRUE,14
868056,1,41,9,3,7,4,0,0,FALSE,7
868055,1,39,9,2,8,2,1,1,TRUE,7
868055,0,65,10,2,6,2,0,1,FALSE,5
868054,2,47,21,7,15,8,1,1,TRUE,16
868054,0,45,4,,3,1,0,0,FALSE,3
868053,1,41,10,8,5,1,0,0,TRUE,7
868053,1,48,25,4,16,12,0,0,FALSE,16
868052,0,33,15,2,7,5,0,0,TRUE,12
868052,0,34,9,2,6,2,0,0,FALSE,7
868051,1,40,13,2,8,3,0,0,TRUE,10
868051,0,50,16,6,10,6,0,0,FALSE,12
868050,0,46,14,5,8,4,0,0,TRUE,10
868050,0,52,8,1,2,2,0,0,FALSE,4
868049,0,63,16,4,9,7,0,1,TRUE,11
868049,1,42,9,4,6,3,0,0,FALSE,7
868048,2,36,19,4,12,7,1,1,TRUE,12
868048,2,35,10,6,8,,0,0,FALSE,8
868047,2,55,7,3,6,,1,1,TRUE,3
868047,0,51,21,7,14,10,0,0,FALSE,19
868046,0,66,18,7,13,4,0,0,TRUE,11
868046,2,49,8,4,6,1,0,0,FALSE,6
868045,3,48,17,8,13,5,1,1,TRUE,12
868045,1,36,8,2,6,2,0,0,FALSE,4
868044,1,65,6,3,2,2,0,0,TRUE,5
868044,1,66,12,2,6,8,0,0,FALSE,8
868043,5,34,16,6,10,6,0,0,TRUE,10
868043,1,55,6,3,5,2,1,1,FALSE,4
868042,4,50,21,8,20,4,0,0,TRUE,17
868042,0,41,5,,,2,0,0,FALSE,2
868041,1,45,11,2,7,6,0,0,TRUE,7
868041,2,33,12,4,5,3,0,0,FALSE,11
868040,2,52,13,5,10,3,0,0,TRUE,10
868040,1,63,10,4,7,4,0,0,FALSE,8
868039,3,49,20,7,17,3,0,0,TRUE,17
868039,0,39,8,2,6,1,0,0,FALSE,6
868038,0,51,14,4,8,5,0,0,TRUE,14
868038,1,47,8,3,4,1,0,0,FALSE,7
868037,3,42,11,7,10,3,1,1,TRUE,4
868037,2,40,8,3,5,3,0,0,FALSE,5
868036,2,35,10,4,8,4,0,0,TRUE,5
868036,1,46,9,5,8,2,0,0,FALSE,7
868035,2,48,18,5,10,8,0,0,TRUE,11
868035,0,39,15,4,5,4,0,0,FALSE,9
868034,1,41,22,6,15,7,0,0,TRUE,15
868034,2,45,12,5,6,3,0,0,FALSE,9
868033,6,50,22,10,17,6,0,0,TRUE,16
868033,3,33,12,8,6,3,1,1,FALSE,9
868032,3,40,15,7,12,2,0,0,TRUE,9
868032,3,51,6,6,6,,0,0,FALSE,5
868031,4,46,17,7,10,3,0,0,TRUE,12
868031,0,65,10,3,8,2,0,0,FALSE,7
868030,0,63,6,1,4,3,0,0,TRUE,5
868030,0,66,19,7,12,4,0,0,FALSE,14
868029,1,36,3,1,2,1,0,0,TRUE,3
868029,4,34,19,10,16,5,0,0,FALSE,19
868028,1,52,7,3,4,,0,0,TRUE,7
868028,2,49,13,3,10,3,0,0,FALSE,11
868027,3,42,22,9,11,4,0,0,TRUE,17
868027,1,47,7,3,4,2,1,1,FALSE,5
868026,0,35,7,1,5,2,0,0,TRUE,5
868026,0,55,13,4,10,4,0,0,FALSE,10
868025,0,39,6,1,3,1,0,0,TRUE,4
868025,3,50,16,7,6,4,0,0,FALSE,14
868024,6,47,16,11,10,3,0,0,TRUE,12
868024,2,46,19,7,8,5,1,1,FALSE,15
868023,2,65,11,3,7,3,0,0,TRUE,8
868023,3,36,15,7,10,5,0,0,FALSE,12
868022,1,34,20,7,13,5,1,1,TRUE,13
868022,1,35,10,3,5,2,0,0,FALSE,9
868021,2,33,24,7,16,8,0,0,TRUE,17
868021,2,63,8,2,4,2,0,0,FALSE,5
868020,1,45,7,2,3,1,0,0,TRUE,5
868020,0,48,14,4,12,7,0,0,FALSE,10
868019,0,49,12,3,9,2,0,0,TRUE,11
868019,0,40,7,4,2,3,0,0,FALSE,4
868018,1,51,11,5,6,1,0,0,TRUE,10
868018,0,52,11,3,6,2,0,0,FALSE,9
868017,0,55,5,2,4,,0,0,TRUE,5
868017,3,42,13,7,8,2,0,0,FALSE,12
868016,1,66,11,3,6,5,0,0,TRUE,7
868016,0,41,7,1,3,3,0,0,FALSE,3
868015,1,48,7,2,2,2,0,0,TRUE,5
868015,5,34,15,8,10,2,0,0,FALSE,13
868014,0,41,7,1,3,3,0,0,TRUE,4
868014,2,55,11,5,7,4,0,0,FALSE,8
868013,4,50,16,6,10,5,0,0,TRUE,12
868013,2,47,9,3,6,2,0,0,FALSE,5
868012,2,40,15,6,12,3,0,0,TRUE,12
868012,0,39,4,1,4,1,0,0,FALSE,4
868011,1,46,9,4,6,1,0,0,TRUE,6
868011,2,66,15,5,7,5,0,0,FALSE,11
868010,2,63,21,6,13,9,0,0,TRUE,17
868010,1,65,13,1,9,8,0,0,FALSE,6
868009,2,36,8,3,6,2,0,0,TRUE,6
868009,1,49,20,10,14,7,0,0,FALSE,13
868008,1,52,10,5,5,2,0,0,TRUE,7
868008,1,33,15,4,8,3,0,0,FALSE,13
868007,4,42,15,5,14,5,0,0,TRUE,12
868007,0,45,8,5,5,1,0,0,FALSE,5
868006,0,35,14,3,10,5,0,0,TRUE,11
868006,2,51,16,6,10,1,0,0,FALSE,15
868005,1,39,7,2,6,1,0,0,TRUE,7
868005,0,41,12,1,7,4,0,0,FALSE,9
868004,2,47,23,10,17,6,0,0,TRUE,15
868004,1,36,9,3,6,1,0,0,FALSE,7
868003,2,65,11,3,8,5,1,1,TRUE,8
868003,3,35,8,3,6,3,0,0,FALSE,7
868002,0,34,23,6,20,10,0,0,TRUE,14
868002,0,52,19,9,8,6,0,0,FALSE,14
868001,3,33,10,6,7,1,0,0,TRUE,11
868001,1,42,16,3,9,5,0,0,FALSE,14
868000,0,45,14,3,11,5,0,0,TRUE,10
868000,0,40,23,8,20,6,0,0,FALSE,18
867999,2,49,8,3,5,3,0,0,TRUE,6
867999,1,48,6,3,3,1,0,0,FALSE,4
867998,5,51,23,11,12,7,1,1,TRUE,13
867998,2,46,6,4,5,1,0,0,FALSE,5
867997,5,55,14,8,10,1,1,1,TRUE,5
867997,2,63,17,6,9,4,0,0,FALSE,12
867996,1,66,3,1,2,1,0,0,TRUE,2
867996,1,50,13,4,8,4,0,0,FALSE,11
867995,6,50,17,9,12,2,0,0,TRUE,14
867995,0,65,8,1,4,3,0,0,FALSE,6
867994,2,40,23,6,16,9,0,0,TRUE,17
867994,1,34,5,2,2,,0,0,FALSE,4
867993,2,41,9,7,4,2,0,0,TRUE,7
867993,1,49,10,4,8,4,0,0,FALSE,7
867992,1,52,13,4,7,3,0,0,TRUE,11
867992,1,55,9,3,8,1,0,0,FALSE,8
867991,1,48,14,4,9,2,0,0,TRUE,11
867991,1,47,12,3,8,7,0,0,FALSE,9
867990,0,46,10,2,2,3,0,0,TRUE,7
867990,1,33,9,2,7,2,0,0,FALSE,8
867989,1,63,14,5,10,1,0,0,TRUE,12
867989,1,45,7,2,3,3,0,0,FALSE,4
867988,2,36,10,3,7,,0,0,TRUE,8
867988,1,51,7,4,6,,1,1,FALSE,5
867987,2,42,22,9,14,7,0,0,TRUE,15
867987,1,66,4,3,3,,0,0,FALSE,3
867986,0,35,5,2,4,1,0,0,TRUE,3
867986,0,39,17,4,11,4,0,0,FALSE,15
867985,1,39,10,4,5,4,0,0,TRUE,6
867985,1,34,21,6,11,11,0,0,FALSE,15
867984,0,41,17,5,14,2,0,0,TRUE,15
867984,1,33,11,6,9,3,0,0,FALSE,7
867983,0,65,17,1,9,7,0,0,TRUE,12
867983,2,47,18,7,11,4,0,1,FALSE,13
867982,4,50,18,5,14,4,0,0,TRUE,16
867982,2,52,2,2,1,,0,0,FALSE,2
867981,9,40,19,12,16,1,0,0,TRUE,15
867981,0,35,5,2,3,1,0,0,FALSE,5
867980,2,49,7,4,5,2,0,0,TRUE,6
867980,1,46,17,5,11,5,0,0,FALSE,16
867979,1,51,13,4,11,1,0,0,TRUE,12
867979,0,63,10,2,7,5,0,0,FALSE,7
867978,1,55,20,5,14,5,0,0,TRUE,15
867978,1,45,14,7,8,5,0,0,FALSE,9
867977,0,66,9,3,5,2,0,0,TRUE,8
867977,1,48,7,2,1,2,0,0,FALSE,5
867976,2,42,22,8,16,10,0,0,TRUE,16
867976,1,36,11,3,9,2,0,0,FALSE,9
867975,0,48,13,3,8,7,0,0,TRUE,9
867975,2,51,11,2,9,4,1,1,FALSE,8
867974,1,47,11,4,10,2,0,0,TRUE,10
867974,0,39,20,3,7,9,0,0,FALSE,18
867973,3,34,12,6,10,2,0,0,TRUE,11
867973,3,50,21,10,14,7,0,0,FALSE,17
867972,2,33,13,5,8,4,0,0,TRUE,9
867972,1,40,17,5,15,5,0,0,FALSE,13
867971,1,46,6,1,4,2,0,0,TRUE,3
867971,2,41,9,3,6,1,0,0,FALSE,9
867970,3,63,12,6,9,2,0,0,TRUE,10
867970,0,49,14,3,9,7,0,0,FALSE,12
867969,3,36,18,9,13,5,0,0,TRUE,12
867969,2,55,13,5,11,4,0,0,FALSE,9
867968,1,45,19,8,9,5,0,0,TRUE,15
867968,1,65,14,5,7,3,0,0,FALSE,8
867967,3,52,17,9,15,3,0,1,TRUE,13
867967,1,66,13,5,11,2,0,0,FALSE,10
867966,0,35,6,1,4,,0,0,TRUE,5
867966,3,42,14,6,11,4,0,0,FALSE,10
867965,0,39,7,1,4,1,0,0,TRUE,3
867965,0,36,9,3,8,1,0,1,FALSE,6
867964,2,41,14,4,9,3,0,0,TRUE,8
867964,2,63,13,5,11,4,0,0,FALSE,13
867963,1,65,13,6,10,3,0,0,TRUE,7
867963,0,48,19,5,10,6,0,1,FALSE,12
867962,4,50,19,7,12,6,0,0,TRUE,17
867962,0,35,3,1,1,1,0,0,FALSE,2
867961,1,40,24,4,16,10,0,0,TRUE,20
867961,1,52,7,3,5,,0,0,FALSE,7
867960,2,49,16,3,11,7,0,0,TRUE,13
867960,2,47,10,5,8,3,0,0,FALSE,8
867959,0,51,13,7,8,3,0,0,TRUE,10
867959,0,34,4,1,3,1,0,0,FALSE,4
867958,4,55,13,7,7,3,0,0,TRUE,6
867958,0,33,15,4,7,4,0,0,FALSE,13
867957,2,66,12,4,10,4,0,0,TRUE,9
867957,1,45,15,4,11,9,0,0,FALSE,10
867956,4,42,19,7,15,4,0,0,TRUE,14
867956,2,46,6,2,5,1,0,0,FALSE,5
867955,0,48,6,1,5,3,0,0,TRUE,4
867955,2,50,14,2,9,4,1,1,FALSE,11
867954,1,33,17,5,13,7,0,0,TRUE,13
867954,2,51,15,4,10,5,0,0,FALSE,14
867953,0,45,8,4,7,1,0,0,TRUE,6
867953,1,49,15,6,11,6,1,1,FALSE,11
867952,4,47,18,8,14,4,0,0,TRUE,15
867952,1,41,10,2,6,3,0,0,FALSE,8
867951,2,34,23,10,16,5,0,0,TRUE,21
867951,0,65,5,,4,2,0,0,FALSE,2
867950,2,46,14,5,5,3,0,0,TRUE,11
867950,2,55,8,3,5,1,0,0,FALSE,7
867949,2,63,12,4,7,3,0,0,TRUE,10
867949,1,39,15,6,8,3,0,0,FALSE,14
867948,2,35,7,3,6,2,0,0,TRUE,5
867948,0,66,15,2,4,6,0,0,FALSE,8
867947,2,36,9,3,7,4,1,1,TRUE,6
867947,2,40,11,4,9,2,0,0,FALSE,8
867946,0,52,10,2,9,6,0,0,TRUE,8
867946,2,42,10,2,8,4,0,0,FALSE,8
